id,age,avg_salary,government_employee,highest_education,employment_type,len_employment,study_status,size_of_company,investments,investments_value,property_owned_value,reported_monthly_income,total_existing_debt,housing_status,credit_history,loan_amount,loan_term,monthly_payment,stability_income,total_stable_income_monthly,core_net_worth,ratio_income_debt,ratio_debt_net_worth,ratio_payment_to_income,age_young,age_prime,age_senior,age_old,ratio_income_to_avg_salary,mortgage_end_age,years_of_mortgage_after_retirement,defaulted,loan_approved
11,49,29750.0,no,bachelor,permanent,1,no,17951,yes,0.0,5910338,84900,4507765.0,mortgage,excellent,5453483,22,20791.0,0.69863,79783.0,1657273.0,0.87,0.96,0.26,0,0,1,0,0.83,71,6,0.2452,0.35612
12,65,29750.0,yes,phd,permanent,29,no,9372,yes,131361334.0,61322000,223800,5498140.0,own,excellent,21297411,13,137045.0,0.86301,217668.0,187856594.0,0.79,0.74,0.88,0,0,0,1,0.95,78,13,0.2422,1e-05
13,36,29750.0,no,master,permanent,8,no,14297,yes,41698803.0,23577000,199800,0.0,own,excellent,5609433,4,117003.0,0.80822,192136.0,65875203.0,0.0,0.0,0.86,0,1,0,0,0.92,40,-25,0.1602,4e-05
14,28,29750.0,no,high_school,permanent,7,no,20924,no,0.0,0,18100,0.0,rent,bad,517531,5,8638.0,0.75342,17207.0,54300.0,0.0,0.0,0.73,0,1,0,0,0.38,33,-32,0.9786,0.0
15,63,29750.0,no,bachelor,freelancer,9,no,1,no,0.0,0,31100,0.0,rent,fair,3443217,32,9051.0,0.47945,27862.0,93300.0,0.0,0.0,0.39,0,0,0,1,0.69,95,30,0.4226,0.01143
16,38,29750.0,yes,master,permanent,17,no,11017,yes,42345559.0,58548000,238000,43013696.0,own,excellent,3005264,2,125296.0,0.9726,236696.0,58593864.0,1.0,0.88,0.77,0,1,0,0,1.0,40,-25,0.2467,4e-05
17,58,29750.0,no,high_school,temporary,18,no,19,no,0.0,0,28300,0.0,rent,bad,1623904,17,8000.0,0.65753,26362.0,84900.0,0.0,0.0,0.35,0,0,1,0,0.66,75,10,0.6635,0.00011
18,47,29750.0,no,master,freelancer,6,no,1,yes,0.0,545703,14900,44958.0,mortgage,excellent,571751,13,3679.0,0.58904,13675.0,545445.0,0.73,0.76,0.28,0,0,1,0,0.14,60,-5,0.2806,0.95285
19,58,29750.0,no,high_school,temporary,15,no,83,no,0.0,0,32400,0.0,rent,bad,1805102,14,10789.0,0.65753,30181.0,97200.0,0.0,0.0,0.46,0,0,1,0,0.72,72,7,0.7061,0.00011
20,47,29750.0,no,basic,freelancer,8,no,1,no,0.0,0,14900,0.0,rent,bad,326646,7,3897.0,0.39726,13104.0,44700.0,0.0,0.0,0.34,0,0,1,0,0.08,54,-11,0.8579,0.0003
21,22,29750.0,no,high_school,permanent,0,yes,39061,no,0.0,0,7438,0.0,rent,bad,521483,9,4841.0,0.60274,6847.0,22312.0,0.0,0.0,0.93,1,0,0,0,0.06,31,-34,1.204,0.0
22,28,29750.0,no,bachelor,freelancer,7,no,1,yes,0.0,38933262,238000,21744165.0,mortgage,excellent,3273763,6,45550.0,0.61644,219743.0,17903097.0,0.95,0.91,0.14,0,1,0,0,0.95,34,-31,0.2237,0.95678
23,46,29750.0,no,basic,permanent,29,no,6689,no,0.0,0,18500,0.0,rent,bad,1883791,19,8308.0,0.58904,16979.0,55500.0,0.0,0.0,0.71,0,0,1,0,0.37,65,0,0.9706,0.0
24,20,29750.0,no,basic,freelancer,1,no,1,no,0.0,0,15000,0.0,rent,bad,566650,23,2067.0,0.32877,12986.0,45000.0,0.0,0.0,0.06,1,0,0,0,0.08,43,-22,0.6969,0.00031
25,27,29750.0,no,basic,temporary,1,no,70,no,0.0,0,14900,0.0,rent,bad,870048,13,5599.0,0.52055,13471.0,44700.0,0.0,0.0,0.59,0,1,0,0,0.12,40,-25,0.9878,3e-05
26,44,29750.0,no,high_school,freelancer,4,no,1,yes,0.0,1873988,18700,946993.0,mortgage,fair,148156,1,12350.0,0.50685,16856.0,983095.0,0.87,0.9,0.94,0,0,1,0,0.37,45,-20,0.9188,2e-05
27,35,29750.0,no,master,permanent,10,no,529,yes,0.0,28898000,139600,5924304.0,own,excellent,630860,1,52588.0,0.79452,133863.0,23392496.0,0.84,0.81,0.54,0,1,0,0,0.88,36,-29,0.2168,0.00471
28,65,29750.0,no,bachelor,temporary,38,no,51,no,0.0,0,23800,0.0,rent,bad,2427811,20,10175.0,0.52055,21518.0,71400.0,0.0,0.0,0.69,0,0,0,1,0.52,85,20,0.9074,0.0
29,35,29750.0,yes,bachelor,permanent,15,no,5850,yes,2069791.0,0,16900,0.0,rent,excellent,2345419,32,6165.0,0.93151,16669.0,2120491.0,0.0,0.0,0.49,0,1,0,0,0.36,67,2,0.2119,0.7323
30,44,29750.0,yes,master,permanent,20,no,28744,yes,61675173.0,59706000,186000,0.0,own,excellent,24223514,27,75358.0,0.93151,183452.0,121939173.0,0.0,0.0,0.58,0,0,1,0,0.92,71,6,0.1305,0.00152
31,28,29750.0,no,basic,permanent,2,no,34959,no,0.0,0,14900,0.0,rent,bad,671100,7,8006.0,0.58904,13675.0,44700.0,0.0,0.0,0.83,0,1,0,0,0.14,35,-30,1.1189,0.0
32,64,29750.0,no,bachelor,temporary,4,no,16,no,0.0,0,14900,0.0,rent,bad,1274590,24,4457.0,0.54795,13553.0,44700.0,0.0,0.0,0.4,0,0,0,1,0.12,88,23,0.8786,1e-05
33,50,29750.0,no,phd,temporary,8,no,50,yes,252527173.0,33796000,238000,0.0,own,excellent,2173911,3,60441.0,0.71233,224307.0,287037173.0,0.0,0.0,0.28,0,0,1,0,0.97,53,-12,0.0954,0.98865
34,48,29750.0,yes,high_school,permanent,14,no,17207,yes,0.0,1335636,21400,47977.0,mortgage,excellent,988002,27,3074.0,0.86301,20814.0,1351859.0,0.73,0.74,0.04,0,0,1,0,0.5,75,10,0.2197,0.36208
35,27,29750.0,no,bachelor,freelancer,4,no,1,yes,11288253.0,25575000,232500,12227646.0,own,excellent,8509165,16,44527.0,0.58904,213390.0,25333107.0,0.88,0.85,0.15,0,1,0,0,0.94,43,-22,0.1757,0.95901
36,37,29750.0,no,high_school,permanent,14,no,6167,no,0.0,0,24200,0.0,rent,fair,3718355,35,8944.0,0.76712,23073.0,72600.0,0.0,0.0,0.53,0,1,0,0,0.57,72,7,0.4988,0.00091
37,37,29750.0,no,high_school,permanent,0,no,21444,no,0.0,0,32800,0.0,rent,bad,4959437,35,11930.0,0.69863,30823.0,98400.0,0.0,0.0,0.53,0,1,0,0,0.73,72,7,0.7429,1e-05
38,25,29750.0,no,high_school,permanent,1,no,16224,no,0.0,0,29000,0.0,rent,bad,2221455,24,7768.0,0.72603,27411.0,87000.0,0.0,0.0,0.31,0,1,0,0,0.68,49,-16,0.6336,0.0003
39,41,29750.0,no,high_school,permanent,7,no,29230,yes,0.0,1068119,15000,53315.0,mortgage,excellent,1128717,17,5561.0,0.69863,14096.0,1059804.0,0.73,0.75,0.54,0,0,1,0,0.22,58,-7,0.3079,0.0047
40,42,29750.0,no,high_school,temporary,23,no,36,no,0.0,0,27100,0.0,rent,bad,3617633,26,11684.0,0.67123,25318.0,81300.0,0.0,0.0,0.67,0,0,1,0,0.63,68,3,0.8579,2e-05
41,34,29750.0,no,master,permanent,8,no,28727,yes,0.0,86899024,212200,53078613.0,mortgage,excellent,26137048,19,115277.0,0.80822,204061.0,34457011.0,1.0,0.92,0.81,0,1,0,0,0.93,53,-12,0.3176,4e-05
42,51,29750.0,no,high_school,permanent,19,no,26648,no,0.0,0,30700,0.0,rent,fair,1298235,20,5441.0,0.72603,29018.0,92100.0,0.0,0.0,0.1,0,0,1,0,0.71,71,6,0.3141,0.18586
43,44,29750.0,no,master,permanent,14,no,24015,yes,0.0,39746000,238000,13956004.0,own,excellent,10475002,9,97249.0,0.78082,227567.0,26503996.0,0.89,0.86,0.61,0,0,1,0,0.98,53,-12,0.2231,0.0039
44,64,29750.0,no,high_school,permanent,39,no,27310,no,0.0,0,20400,0.0,rent,bad,1084150,17,5341.0,0.56164,18611.0,61200.0,0.0,0.0,0.32,0,0,0,1,0.43,81,16,0.7256,3e-05
45,33,29750.0,no,master,permanent,2,no,33082,yes,0.0,18642000,112300,0.0,own,excellent,13740021,24,48045.0,0.78082,107377.0,18978900.0,0.0,0.0,0.65,0,1,0,0,0.85,57,-8,0.1424,0.00405
46,27,29750.0,no,high_school,temporary,1,no,15,no,0.0,0,22500,0.0,rent,bad,1571053,19,6929.0,0.65753,20959.0,67500.0,0.0,0.0,0.41,0,1,0,0,0.51,46,-19,0.7498,0.0003
47,64,29750.0,no,high_school,permanent,33,no,9092,no,0.0,0,21700,0.0,rent,bad,2745476,22,10467.0,0.54795,19738.0,65100.0,0.0,0.0,0.77,0,0,0,1,0.46,86,21,0.974,0.0
48,54,29750.0,no,high_school,permanent,20,no,9464,yes,0.0,2584128,30700,1810464.0,mortgage,excellent,4153784,33,10591.0,0.72603,29018.0,865764.0,0.89,0.94,0.48,0,0,1,0,0.71,87,22,0.284,0.04403
49,31,29750.0,no,bachelor,permanent,1,no,20945,no,0.0,0,14900,0.0,rent,bad,1441806,25,4841.0,0.75342,14165.0,44700.0,0.0,0.0,0.43,0,1,0,0,0.23,56,-9,0.8579,0.0003
50,50,29750.0,no,bachelor,freelancer,27,no,1,yes,0.0,51332000,156500,32920554.0,own,excellent,8600950,14,51407.0,0.60274,144066.0,18880946.0,1.0,0.93,0.46,0,0,1,0,0.88,64,-1,0.2236,0.94202
51,30,29750.0,no,high_school,permanent,6,no,3044,no,0.0,0,21700,0.0,rent,bad,1823392,20,7642.0,0.73973,20570.0,65100.0,0.0,0.0,0.49,0,1,0,0,0.49,50,-15,0.8027,0.0003
52,26,29750.0,no,master,permanent,1,no,16602,yes,8894678.0,10486856,113200,257047.0,mortgage,excellent,6218749,34,15394.0,0.78082,108238.0,19464088.0,0.73,0.73,0.03,0,1,0,0,0.85,60,-5,0.1903,0.96698
53,54,29750.0,no,high_school,temporary,29,no,47,no,0.0,0,20300,0.0,rent,bad,451757,6,6286.0,0.67123,18965.0,60900.0,0.0,0.0,0.41,0,0,1,0,0.44,60,-5,0.774,0.0003
54,53,29750.0,no,high_school,freelancer,4,no,1,no,0.0,0,46900,0.0,rent,bad,6598227,31,17899.0,0.50685,42274.0,140700.0,0.0,0.0,0.6,0,0,1,0,0.78,84,19,0.7659,0.0
55,35,29750.0,no,high_school,permanent,6,no,27131,no,0.0,0,25800,0.0,rent,fair,2150584,30,6027.0,0.75342,24528.0,77400.0,0.0,0.0,0.22,0,1,0,0,0.61,65,0,0.3788,0.49215
56,34,29750.0,no,high_school,freelancer,4,no,1,no,0.0,0,43300,0.0,rent,bad,1538170,8,16061.0,0.56164,39504.0,129900.0,0.0,0.0,0.57,0,1,0,0,0.78,42,-23,0.7486,3e-05
57,35,29750.0,no,high_school,permanent,2,no,24298,no,0.0,0,20700,0.0,rent,bad,2104888,25,7068.0,0.72603,19566.0,62100.0,0.0,0.0,0.47,0,1,0,0,0.46,60,-5,0.8015,0.0003
58,30,29750.0,no,high_school,permanent,5,no,33967,no,0.0,0,19300,0.0,rent,bad,1294758,13,8332.0,0.75342,18348.0,57900.0,0.0,0.0,0.66,0,1,0,0,0.42,43,-22,0.9246,3e-05
59,49,29750.0,no,high_school,permanent,17,no,26312,no,0.0,0,19000,0.0,rent,bad,1200670,12,8367.0,0.72603,17959.0,57000.0,0.0,0.0,0.68,0,0,1,0,0.41,61,-4,0.9396,3e-05
60,25,29750.0,no,high_school,freelancer,1,no,1,yes,0.0,2506524,14900,1017170.0,mortgage,fair,1613924,32,4242.0,0.56164,13594.0,1534054.0,0.92,0.87,0.37,0,1,0,0,0.13,57,-8,0.7849,0.46681
61,32,29750.0,no,master,freelancer,10,no,1,yes,12304465.0,26635000,135200,0.0,own,excellent,20658335,35,49693.0,0.67123,126310.0,39345065.0,0.0,0.0,0.54,0,1,0,0,0.87,67,2,0.1294,0.00366
62,39,29750.0,no,basic,temporary,22,no,80,yes,3723535.0,0,25900,0.0,rent,fair,311749,4,6503.0,0.58904,23771.0,3801235.0,0.0,0.0,0.29,0,1,0,0,0.59,43,-22,0.4082,0.49023
63,32,29750.0,no,basic,permanent,16,no,13275,no,0.0,0,14900,0.0,rent,bad,1162657,11,8837.0,0.64384,13839.0,44700.0,0.0,0.0,0.88,0,1,0,0,0.18,43,-22,1.1339,0.0
64,34,29750.0,no,master,permanent,10,no,38023,yes,27266921.0,0,177900,0.0,rent,excellent,7108871,22,27102.0,0.83562,172051.0,27800621.0,0.0,0.0,0.06,0,1,0,0,0.91,56,-9,0.1026,0.99829
65,58,29750.0,yes,high_school,permanent,41,no,1216,no,0.0,0,31600,0.0,rent,fair,469168,2,19561.0,0.75342,30042.0,94800.0,0.0,0.0,0.89,0,0,1,0,0.72,60,-5,0.5958,2e-05
66,63,29750.0,no,master,temporary,10,no,52,yes,476867539.0,63070000,238000,10468693.0,own,excellent,11886867,8,124115.0,0.63014,220395.0,530182846.0,0.85,0.73,0.81,0,0,0,1,0.96,71,6,0.2376,1e-05
67,63,29750.0,no,master,permanent,29,no,32197,yes,269570415.0,44586078,173600,4770690.0,mortgage,excellent,13081619,20,54828.0,0.71233,163612.0,309906602.0,0.8,0.73,0.41,0,0,0,1,0.9,83,18,0.2418,0.08895
68,40,29750.0,no,basic,permanent,2,no,25756,yes,0.0,3799000,18900,0.0,own,excellent,1122663,31,3045.0,0.53425,17139.0,3855700.0,0.0,0.0,0.09,0,0,1,0,0.38,71,6,0.1128,0.37376
69,50,29750.0,no,master,permanent,16,no,10353,yes,207314755.0,31575000,209100,5176223.0,own,excellent,17020100,23,62084.0,0.78082,199934.0,234340832.0,0.79,0.74,0.36,0,0,1,0,0.93,73,8,0.1883,0.35702
70,32,29750.0,yes,high_school,permanent,10,no,30367,no,0.0,0,22200,0.0,rent,fair,1312250,16,6867.0,0.91781,21835.0,66600.0,0.0,0.0,0.37,0,1,0,0,0.54,48,-17,0.4478,0.48795
71,43,29750.0,no,bachelor,temporary,10,no,5,no,0.0,0,14900,0.0,rent,bad,693228,17,3415.0,0.60274,13716.0,44700.0,0.0,0.0,0.23,0,0,1,0,0.15,60,-5,0.7705,0.0003
72,30,29750.0,yes,bachelor,permanent,5,no,14401,yes,12856700.0,21420000,127500,16281312.0,own,excellent,14478700,34,35842.0,0.91781,125404.0,18377888.0,0.98,0.89,0.31,0,1,0,0,0.87,64,-1,0.2053,0.95015
73,29,29750.0,yes,high_school,permanent,7,no,15203,no,0.0,0,23500,0.0,rent,fair,851555,10,7117.0,0.89041,22985.0,70500.0,0.0,0.0,0.36,0,1,0,0,0.57,39,-26,0.4377,0.4883
74,33,29750.0,no,high_school,unemployed,0,no,0,no,0.0,0,637,0.0,rent,bad,100000,11,760.0,0.41096,562.0,1911.0,0.0,0.0,0.97,0,1,0,0,0.04,44,-21,1.2339,0.0
75,19,29750.0,no,bachelor,permanent,0,yes,29834,no,0.0,0,16363,0.0,rent,bad,862781,11,6557.0,0.63014,15152.0,49088.0,0.0,0.0,0.62,1,0,0,0,0.3,30,-35,0.943,0.0
76,34,29750.0,no,high_school,freelancer,3,no,1,no,0.0,0,25400,0.0,rent,bad,1816217,33,4631.0,0.56164,23173.0,76200.0,0.0,0.0,0.13,0,1,0,0,0.58,67,2,0.5646,0.00023
77,24,29750.0,no,high_school,permanent,3,no,29524,no,0.0,0,14900,0.0,rent,bad,1206456,14,7211.0,0.63014,13798.0,44700.0,0.0,0.0,0.76,1,0,0,0,0.18,38,-27,1.0649,0.0
78,31,29750.0,no,high_school,temporary,9,no,70,no,0.0,0,27600,0.0,rent,bad,1296657,30,3634.0,0.68493,25861.0,82800.0,0.0,0.0,0.03,0,1,0,0,0.65,61,-4,0.483,0.00031
79,49,29750.0,no,bachelor,temporary,23,no,51,yes,0.0,4890716,40100,3526466.0,mortgage,excellent,923581,3,25678.0,0.69863,37683.0,1484550.0,0.95,0.95,0.91,0,0,1,0,0.77,52,-13,0.341,4e-05
80,39,29750.0,no,high_school,permanent,17,no,12228,no,0.0,0,28900,0.0,rent,fair,1840843,8,19221.0,0.78082,27633.0,86700.0,0.0,0.0,0.92,0,1,0,0,0.68,47,-18,0.6152,2e-05
81,39,29750.0,no,high_school,permanent,15,no,10536,no,0.0,0,23900,0.0,rent,fair,2564384,18,11935.0,0.78082,22852.0,71700.0,0.0,0.0,0.76,0,1,0,0,0.57,57,-8,0.5815,2e-05
82,36,29750.0,yes,bachelor,permanent,16,no,26539,no,0.0,0,33400,0.0,rent,excellent,731083,7,8721.0,0.94521,33034.0,100200.0,0.0,0.0,0.26,0,1,0,0,0.75,43,-22,0.1452,0.98831
83,28,29750.0,no,master,temporary,0,no,90,yes,21232929.0,8097907,185400,3813071.0,mortgage,excellent,12238969,24,42796.0,0.68493,173717.0,26073965.0,0.78,0.79,0.23,0,1,0,0,0.91,52,-13,0.2189,0.95586
84,24,29750.0,no,basic,temporary,7,no,74,yes,0.0,1653858,14900,1095123.0,mortgage,bad,1025710,29,2973.0,0.45205,13267.0,603435.0,0.93,0.93,0.17,1,0,0,0,0.09,53,-12,1.1792,0.00029
85,48,29750.0,yes,basic,permanent,36,no,5657,no,0.0,0,16500,0.0,rent,bad,361153,3,10041.0,0.63014,15279.0,49500.0,0.0,0.0,0.9,0,0,1,0,0.31,51,-14,1.1006,0.0
86,32,29750.0,no,high_school,unemployed,0,no,0,no,0.0,0,0,0.0,rent,bad,100000,20,419.0,0.41096,0.0,0.0,0.0,0.0,0.99,0,1,0,0,0.0,52,-13,2.0,0.0
87,22,29750.0,no,high_school,permanent,2,no,25553,no,0.0,0,14900,0.0,rent,bad,217348,5,3628.0,0.63014,13798.0,44700.0,0.0,0.0,0.26,1,0,0,0,0.18,27,-38,0.7774,0.0003
88,44,29750.0,no,phd,freelancer,17,no,1,yes,0.0,13722480,200000,8212663.0,mortgage,excellent,3486951,4,72732.0,0.64384,185754.0,6109817.0,0.84,0.92,0.53,0,0,1,0,0.92,48,-17,0.2691,0.00469
89,61,29750.0,no,high_school,freelancer,13,no,1,no,0.0,0,24700,0.0,rent,bad,1109170,8,11581.0,0.47945,22128.0,74100.0,0.0,0.0,0.76,0,0,0,1,0.55,69,4,0.9372,0.0
90,62,29750.0,no,basic,freelancer,0,no,1,yes,0.0,3430014,21700,554734.0,mortgage,fair,2594668,19,11444.0,0.26027,18490.0,2940380.0,0.81,0.8,0.87,0,0,0,1,0.43,81,16,0.859,0.0
91,43,29750.0,no,phd,permanent,14,no,24048,yes,0.0,25942000,238000,0.0,own,excellent,11475309,28,34434.0,0.80822,228871.0,26656000.0,0.0,0.0,0.05,0,0,1,0,0.99,71,6,0.0697,0.37483
92,24,29750.0,no,high_school,permanent,1,no,15387,no,0.0,0,14900,0.0,rent,bad,2058082,24,7197.0,0.63014,13798.0,44700.0,0.0,0.0,0.76,1,0,0,0,0.18,48,-17,1.0649,0.0
93,47,29750.0,no,basic,unemployed,0,no,0,no,0.0,0,0,0.0,rent,bad,100000,29,290.0,0.21918,0.0,0.0,0.0,0.0,0.98,0,0,1,0,0.0,76,11,2.0,0.0
94,45,29750.0,no,high_school,permanent,18,no,26617,no,0.0,0,31700,0.0,rent,fair,2779858,29,8056.0,0.72603,29963.0,95100.0,0.0,0.0,0.28,0,0,1,0,0.72,74,9,0.3766,0.18407
95,34,29750.0,no,master,freelancer,12,no,1,yes,0.0,50932000,238000,14733491.0,own,excellent,5576840,3,155052.0,0.67123,222351.0,36912509.0,0.9,0.84,0.92,0,1,0,0,0.96,37,-28,0.2571,4e-05
96,20,29750.0,no,basic,freelancer,2,no,1,no,0.0,0,14900,0.0,rent,bad,759070,21,3031.0,0.32877,12900.0,44700.0,0.0,0.0,0.2,1,0,0,0,0.08,41,-24,0.7774,0.0003
97,42,29750.0,no,master,permanent,7,no,38817,yes,0.0,37177000,196700,29489124.0,own,excellent,2312791,3,64302.0,0.75342,187000.0,8277976.0,0.99,0.97,0.43,0,0,1,0,0.92,45,-20,0.2189,0.94248
98,22,29750.0,no,basic,permanent,2,no,14774,no,0.0,0,14900,0.0,rent,bad,913747,27,2843.0,0.49315,13390.0,44700.0,0.0,0.0,0.15,1,0,0,0,0.11,49,-16,0.7383,0.00031
99,35,29750.0,no,high_school,freelancer,12,no,1,yes,0.0,623713,14900,89839.0,mortgage,fair,220217,2,9181.0,0.61644,13757.0,578574.0,0.74,0.79,0.9,0,1,0,0,0.16,37,-28,0.9069,2e-05
100,34,29750.0,no,bachelor,permanent,13,no,29818,yes,0.0,17345813,138700,15007204.0,mortgage,excellent,13301663,35,31997.0,0.80822,133380.0,2754709.0,0.97,0.98,0.21,0,1,0,0,0.88,69,4,0.2436,0.71357
101,30,29750.0,yes,high_school,permanent,8,no,38383,no,0.0,0,14900,0.0,rent,bad,189110,2,7884.0,0.89041,14573.0,44700.0,0.0,0.0,0.78,0,1,0,0,0.27,32,-33,1.0453,0.0
102,34,29750.0,yes,basic,permanent,13,no,3647,no,0.0,0,14900,0.0,rent,bad,2158547,32,5674.0,0.76712,14206.0,44700.0,0.0,0.0,0.55,0,1,0,0,0.24,66,1,0.9234,2e-05
103,49,29750.0,no,bachelor,temporary,26,no,38,yes,0.0,32575000,143500,4047610.0,own,excellent,3784229,4,78932.0,0.69863,134851.0,28957890.0,0.81,0.79,0.83,0,0,1,0,0.88,53,-12,0.2448,4e-05
104,62,29750.0,no,bachelor,permanent,14,no,19041,yes,85156649.0,18408000,141600,0.0,own,excellent,14309359,20,59973.0,0.67123,132289.0,103989449.0,0.0,0.0,0.66,0,0,0,1,0.87,82,17,0.1422,0.00038
105,55,29750.0,no,basic,temporary,0,no,71,no,0.0,0,28400,0.0,rent,bad,1233380,21,4925.0,0.43836,25210.0,85200.0,0.0,0.0,0.12,0,0,1,0,0.63,76,11,0.5416,6e-05
106,59,29750.0,no,bachelor,freelancer,1,no,1,yes,0.0,25905000,157000,20630778.0,own,excellent,14925985,22,56904.0,0.53425,142375.0,5745222.0,0.99,0.97,0.55,0,0,1,0,0.88,81,16,0.2342,0.00044
107,33,29750.0,no,bachelor,permanent,2,no,8455,no,0.0,0,42900,0.0,rent,fair,2616299,35,6293.0,0.73973,40667.0,128700.0,0.0,0.0,0.05,0,1,0,0,0.78,68,3,0.281,0.37287
108,44,29750.0,no,high_school,permanent,23,no,12938,no,0.0,0,14900,0.0,rent,bad,2141440,33,5460.0,0.73973,14124.0,44700.0,0.0,0.0,0.52,0,0,1,0,0.22,77,12,0.9131,1e-05
109,35,29750.0,yes,high_school,permanent,13,no,4724,no,0.0,0,17100,0.0,rent,bad,964055,11,7327.0,0.90411,16772.0,51300.0,0.0,0.0,0.63,0,1,0,0,0.36,46,-19,0.928,3e-05
110,50,29750.0,no,high_school,permanent,21,no,24316,yes,0.0,1264317,22800,1223238.0,mortgage,excellent,837644,26,2705.0,0.73973,21613.0,109479.0,0.87,1.0,0.02,0,0,1,0,0.53,76,11,0.2394,0.17991
111,34,29750.0,yes,bachelor,permanent,11,no,28525,yes,0.0,978764,14900,813861.0,mortgage,excellent,668280,5,11155.0,0.94521,14737.0,209603.0,0.87,0.97,0.95,0,1,0,0,0.28,39,-26,0.3796,4e-05
112,33,29750.0,no,high_school,permanent,14,no,16531,yes,0.0,771846,19800,66608.0,mortgage,excellent,1348507,33,3438.0,0.78082,18932.0,764638.0,0.73,0.77,0.09,0,1,0,0,0.44,66,1,0.2326,0.7217
113,32,29750.0,no,basic,permanent,8,no,22594,no,0.0,0,21400,0.0,rent,bad,1498932,20,6282.0,0.61644,19758.0,64200.0,0.0,0.0,0.38,0,1,0,0,0.47,52,-13,0.7464,0.0003
114,61,29750.0,yes,high_school,permanent,37,no,31108,no,0.0,0,21900,0.0,rent,fair,1335840,28,4008.0,0.69863,20580.0,65700.0,0.0,0.0,0.12,0,0,0,1,0.49,89,24,0.3687,0.02318
115,59,29750.0,no,phd,unemployed,0,no,0,no,0.0,0,0,0.0,rent,bad,100000,26,323.0,0.43836,0.0,0.0,0.0,0.0,0.98,0,0,1,0,0.0,85,20,2.0,0.0
116,54,29750.0,no,bachelor,freelancer,27,no,1,no,0.0,0,14900,0.0,rent,bad,2010261,27,6254.0,0.60274,13716.0,44700.0,0.0,0.0,0.66,0,0,1,0,0.15,81,16,1.0178,0.0
117,58,29750.0,no,bachelor,temporary,25,no,82,no,0.0,0,14900,0.0,rent,bad,698541,29,2024.0,0.69863,14002.0,44700.0,0.0,0.0,0.04,0,0,1,0,0.21,87,22,0.6405,1e-05
118,65,29750.0,no,high_school,permanent,43,no,23359,no,0.0,0,17200,0.0,rent,bad,1685062,23,6147.0,0.56164,15692.0,51600.0,0.0,0.0,0.54,0,0,0,1,0.33,88,23,0.8866,0.0
119,58,29750.0,no,master,permanent,3,no,39359,yes,0.0,18984000,135600,10280652.0,own,excellent,11701375,28,35112.0,0.72603,128170.0,9110148.0,0.92,0.91,0.29,0,0,1,0,0.87,86,21,0.2002,0.04456
